nct_id,facility,city,state,country
NCT02638948,Instituto De Rehabilitacion Psicofisica,Buenos Aires,,Argentina
NCT02638948,Instituto Reumatologico Strusberg,Córdoba,,Argentina
NCT02638948,Universitaetsklinik Fuer Innere Medizin 3,Vienna,,Austria
NCT02638948,Local Institution,Goiânia,Goiás,Brazil
NCT02638948,Local Institution,Juiz de Fora,Minas Gerais,Brazil
NCT02638948,Local Institution,Curitiba,Paraná,Brazil
NCT02638948,Local Institution,Porto Alegre,Rio Grande do Sul,Brazil
NCT02638948,Local Institution,Porto Alegre,Rio Grande do Sul,Brazil
NCT02638948,Local Institution,Santo André,São Paulo,Brazil
NCT02638948,Local Institution,São Paulo,,Brazil
NCT02638948,Local Institution,São Paulo,,Brazil
NCT02638948,Aggarwal And Associates,Brampton,Ontario,Canada
NCT02638948,Dr. Anil K Gupta Med Prof Corp,Toronto,Ontario,Canada
NCT02638948,Local Institution,Corbeil-Essonnes,,France
NCT02638948,Local Institution,Montpellier,,France
NCT02638948,Local Institution,Orléans,,France
NCT02638948,Local Institution,Strasbourg,,France
NCT02638948,Asklepios Gesundheitszentrum,Elmshorn,,Germany
NCT02638948,Medizinsche Universitaetsklinik Freiburg,Freiburg im Breisgau,,Germany
NCT02638948,Smo.Md Gmbh,Magdeburg,,Germany
NCT02638948,Local Institution,Florence,,Italy
NCT02638948,Local Institution,Padova,,Italy
NCT02638948,Local Institution,Nagoya,Aichi-ken,Japan
NCT02638948,Local Institution,Fukuoka,Fukuoka,Japan
NCT02638948,Local Institution,Kitakyushu-shi,Fukuoka,Japan
NCT02638948,Local Institution,Sapporo,Hokkaido,Japan
NCT02638948,Local Institution,Sapporo,Hokkaido,Japan
NCT02638948,Local Institution,Sapporo,Hokkaido,Japan
NCT02638948,Local Institution,Kato-shi,Hyōgo,Japan
NCT02638948,Local Institution,Sagamihara-shi,Kanagawa,Japan
NCT02638948,Local Institution,Kumamoto,Kumamoto,Japan
NCT02638948,Local Institution,Sendai,Miyagi,Japan
NCT02638948,Local Institution,Sasebo-shi,Nagasaki,Japan
NCT02638948,Local Institution,Kawachi-Nagano,Osaka,Japan
NCT02638948,Local Institution,Osaka,Osaka,Japan
NCT02638948,Local Institution,Iruma-gun,Saitama,Japan
NCT02638948,Local Institution,Kawagoe-shi,Saitama,Japan
NCT02638948,Local Institution,Hamamatsu,Shizuoka,Japan
NCT02638948,Local Institution,Chuo-ku,Tokyo,Japan
NCT02638948,Local Institution,Itabashi-ku,Tokyo,Japan
NCT02638948,Local Institution,Meguro-ku,Tokyo,Japan
NCT02638948,Local Institution,Shinjuku-Ku,Tokyo,Japan
NCT02638948,Local Institution,Osaki-shi,,Japan
NCT02638948,"CINTRE - Centro de investigacion y tratamiento reumatologico, S.C.",Mexico City,Distrito Fededral,Mexico
NCT02638948,Consultorio Privado de Especialidad,Guadalajara,Jalisco,Mexico
NCT02638948,Clinica de Investigacion en Reumatologia y Obesidad S.C.,Guadalajara,Jalisco,Mexico
NCT02638948,Local Institution,Monterrey,Nuevo León,Mexico
NCT02638948,Local Institution,Villahermosa,Tabasco,Mexico
NCT02638948,"Unidad Reumatologica Las Americas, S.C. P.",Mérida,Yucatán,Mexico
NCT02638948,Centro de Alta Especialidad en Reumatologia e Investigacion del Potosi S.C.,Distrito Federal,,Mexico
NCT02638948,Maasstad Ziekenhuis Rotterdam,Rotterdam,,Netherlands
NCT02638948,"Nzoz Osteo-Medic S.C. A. Racewicz, J.Supronik",Bialystok,,Poland
NCT02638948,Local Institution,Bialystok,,Poland
NCT02638948,Centrum Badan Klinicznych JCI Life Science Park,Krakow,,Poland
NCT02638948,Local Institution,Lublin,,Poland
NCT02638948,Local Institution,Nadarzyn,,Poland
NCT02638948,Local Institution,Poznan,,Poland
NCT02638948,Local Institution,Warsaw,,Poland
NCT02638948,"Narodowy Instytut Geriatrii, Reumatologii i Rehabilitacji",Warsaw,,Poland
NCT02638948,Local Institution,Warsaw,,Poland
NCT02638948,Local Institution,Moscow,,Russia
NCT02638948,Local Institution,Moscow,,Russia
NCT02638948,Local Institution,Saint Petersburg,,Russia
NCT02638948,Local Institution,Saint Petersburg,,Russia
NCT02638948,Local Institution,Tolyatti,,Russia
NCT02638948,Local Institution,Benoni,Gauteng,South Africa
NCT02638948,Local Institution,Cape Town,Western Cape,South Africa
NCT02638948,Local Institution,George,Western Cape,South Africa
NCT02638948,Local Institution,Somerset West,Western Cape,South Africa
NCT02638948,Local Institution,Daegu,,South Korea
NCT02638948,Local Institution,Seoul,,South Korea
NCT02638948,Local Institution,A Coruña,,Spain
NCT02638948,Fundacion Jimenez Diaz,Madrid,,Spain
NCT02638948,Local Institution,Santiago Compostela,,Spain
NCT02638948,Local Institution,Taichung,,Taiwan
NCT02638948,Local Institution,Taipei,,Taiwan
NCT05823948,Desert Oasis Hlthcr Med Group,Palm Springs,California,United States
NCT05823948,Clinical Trials Research_Sacramento_0,Sacramento,California,United States
NCT05823948,San Diego Family Care,San Diego,California,United States
NCT05823948,Mills-Peninsula Hlth Services,San Mateo,California,United States
NCT05823948,Florida Inst For Clin Res LLC,Orlando,Florida,United States
NCT05823948,Metabolic Research Institute Inc,West Palm Beach,Florida,United States
NCT05823948,East West Med Res Inst,Honolulu,Hawaii,United States
NCT05823948,"Northern Pines Hlth Ctr, PC",Buckley,Michigan,United States
NCT05823948,International Diabetes Center,Minneapolis,Minnesota,United States
NCT05823948,Palm Research Center Inc-Vegas,Las Vegas,Nevada,United States
NCT05823948,Accellacare_NC,Wilmington,North Carolina,United States
NCT05823948,Diabetes & Endocrinology Asso,Canton,Ohio,United States
NCT05823948,AM Diabetes And Endocrinology,Bartlett,Tennessee,United States
NCT05823948,Amarillo Medical Specialists,Amarillo,Texas,United States
NCT05823948,"Velocity Clin Res, Dallas",Dallas,Texas,United States
NCT05823948,UT Southwestern Med Cntr,Dallas,Texas,United States
NCT05823948,"Fmc Science, Llc",Lampasas,Texas,United States
NCT05823948,Clinical Trials of Texas Inc,San Antonio,Texas,United States
NCT05823948,Northeast Clinical Research of San Antonio,San Antonio,Texas,United States
NCT05823948,Chrysalis Clinical Research,St. George,Utah,United States
NCT03268226,SGS CPU Antwerpen,Antwerp,,Belgium
NCT03268226,AZ Saint-Maarten,Duffel,,Belgium
NCT03268226,Centre medical Erpent - Residence,Erpent,,Belgium
NCT03268226,Heilige Familie AZ,Reet,,Belgium
NCT03268226,National Koranyi Institute for TB and Pulmonology,Budapest,,Hungary
NCT03686124,Stanford Cancer Institute,Stanford,California,United States
NCT03686124,"University of Colorado, Anschutz Medical Campus",Aurora,Colorado,United States
NCT03686124,University of Miami Hospital and Clinics,Miami,Florida,United States
NCT03686124,University of Chicago Medical Center,Chicago,Illinois,United States
NCT03686124,Massachusetts General Hospital,Boston,Massachusetts,United States
NCT03686124,Memorial Sloan Kettering Cancer Center,New York,New York,United States
NCT03686124,Ohio State University Wexner Medical Center Gynecologic Oncology at Mill Run,Columbus,Ohio,United States
NCT03686124,"University of Pennsylvania, Perelamn Center for Advanced Medicine",Philadelphia,Pennsylvania,United States
NCT03686124,"Thomas Jefferson University, Honickman Center",Philadelphia,Pennsylvania,United States
NCT03686124,Fox Chase Cancer Center,Philadelphia,Pennsylvania,United States
NCT03686124,University of Pittsburgh Medical Center,Pittsburgh,Pennsylvania,United States
NCT03686124,University of Texas MD Anderson Cancer Center,Houston,Texas,United States
NCT03686124,Fred Hutchinson Cancer Center,Seattle,Washington,United States
NCT03686124,"Universitätsklinikum Heidelberg, Nationales Centrum für Tumorerkrankungen (NCT)",Heidelberg,Baden-Wurttemberg,Germany
NCT03686124,Klinikum rechts der Isar der Technischen Universität München,Munich,Bavaria,Germany
NCT03686124,Universitätsklinikum Würzburg,Würzburg,Bavaria,Germany
NCT03686124,Universitätsklinikum Bonn - Medizinische Klinik III,Bonn,North Rhine-Westphalia,Germany
NCT03686124,Universitätsmedizin der Johannes Gutenberg-Universität Mainz,Mainz,Rhineland-Palatinate,Germany
NCT03686124,Universitätsklinikum C.-G.-Carus Dresden,Dresden,Saxony,Germany
NCT03686124,Charité Benjamin Franklin - Klinik für Hämatologie und Onkologie,Berlin,,Germany
NCT03686124,Universitätsklinikum Hamburg-Eppendorf,Hamburg,,Germany
NCT07239323,920th Hospital of Joint Logistics Support Force of People's Liberation Army of China,Kunming,Yunnan,China
NCT07083323,Peking University Cancer Hospital,Beijing,Beijing Municipality,China
NCT05862623,CMAX,Adelaide,,Australia
NCT05862623,Scientia Clinical Research,Sydney,,Australia
NCT05650580,"The first affiliated hospital, Zhejiang university school of medicine",Hangzhou,Zhejiang,China
NCT02795273,,Canton,Ohio,United States
NCT02795273,"Bernstein Clinical Research Center, LLC",Cincinnati,Ohio,United States
NCT05869669,Barrow Neurological Institute,Phoenix,Arizona,United States
NCT05869669,Banner Sun Health Research Institute,Sun City,Arizona,United States
NCT05869669,Banner Alzheimer's Institute - Edson Family Lewy Body Dementia Center,Tucson,Arizona,United States
NCT05869669,UCSD Health Sciences - Movement Disorders Center,La Jolla,California,United States
NCT05869669,Hoag Memorial Hospital Presbyterian,Newport Beach,California,United States
NCT05869669,Stanford Neuroscience Health Center,Palo Alto,California,United States
NCT05869669,SC3 Research Group,Pasadena,California,United States
NCT05869669,University of Colorado - Dept of Neurology,Aurora,Colorado,United States
NCT05869669,Georgetown Univ Hospital - Dept of Neurology,Washington D.C.,District of Columbia,United States
NCT05869669,JEM Research Institute,Lake Worth,Florida,United States
NCT05869669,ClinCloud,Melbourne,Florida,United States
NCT05869669,AdventHealth Neuroscience Research,Orlando,Florida,United States
NCT05869669,Panhandle Research and Medical Clinic,Pensacola,Florida,United States
NCT05869669,University of Kansas Medical Center,Kansas City,Kansas,United States
NCT05869669,Tandem Clinical Research,Marrero,Louisiana,United States
NCT05869669,Johns Hopkins School of Medicine - Dept of Neurology,Baltimore,Maryland,United States
NCT05869669,Mass General Hospital/Harvard Medical School - Dept of Neurology,Charlestown,Massachusetts,United States
NCT05869669,Mayo Clinic - Alzheimer's Disease Research Center,Rochester,Minnesota,United States
NCT05869669,University of Nebraska Medical Center - Dept of Neurological Sciences,Omaha,Nebraska,United States
NCT05869669,Cleveland Clinic - Lou Ruvo Center for Brain Health,Las Vegas,Nevada,United States
NCT05869669,Columbia University - Taub Institute/Neurology Dept,New York,New York,United States
NCT05869669,University of North Carolina - Dept of Neurology,Chapel Hill,North Carolina,United States
NCT05869669,NeuroScience Research Center,Canton,Ohio,United States
NCT05869669,Cleveland Clinic - Center for Brain Health,Cleveland,Ohio,United States
NCT05869669,Ohio State University - Dept of Neurology,Columbus,Ohio,United States
NCT05869669,Center for Cognitive Health,Portland,Oregon,United States
NCT05869669,Houston Methodist Hospital - Stanley Appel Neurology Dept,Houston,Texas,United States
NCT05869669,Sana Research,Arlington,Virginia,United States
NCT05869669,Virginia Commonwealth University - Parkinson's and Movement Disorders Center,Richmond,Virginia,United States
NCT05869669,Brain Research Center - Den Bosch,'s-Hertogenbosch,,Netherlands
NCT05869669,Brain Research Center - Amsterdam,Amsterdam,,Netherlands
NCT05869669,Brain Research Center - Zwolle,Zwolle,,Netherlands
NCT05869669,Belfast Health & Social Care Trust,Belfast,,United Kingdom
NCT05869669,"Cambridgeshire and Peterborough NHS Foundation Trust, Fulbourn Hospital - Windsor Research Unit",Cambridge,,United Kingdom
NCT05869669,South London and Maudsley NHS Foundation Trust,London,,United Kingdom
NCT05869669,Re:Cognition Health,London,,United Kingdom
NCT05869669,"University College London (UCL) Clinical Research Facility, University College London Hospitals NHS Foundation Trust",London,,United Kingdom
NCT05869669,"Campus Ageing Research Unit (CARU) - Newcastle upon Tyne, CNTW NHS Foundation Trust",Newcastle upon Tyne,,United Kingdom
NCT05869669,Cornwall Partnership NHS Foundation Trust (University of Exeter),Redruth,,United Kingdom
NCT05869669,Memory Assessment and Research Centre (MARC) - Moorgreen Hospital,Southampton,,United Kingdom
NCT05678283,Local Institution - 0002,Madrid,M,Spain
NCT03941483,"Heart Center Research, LLC",Huntsville,Alabama,United States
NCT03941483,Sarver Heart Center,Tucson,Arizona,United States
NCT03941483,Morton Plant Hospital,Clearwater,Florida,United States
NCT03941483,Health Park Medical Center,Fort Myers,Florida,United States
NCT03941483,Shands Hospital,Gainesville,Florida,United States
NCT03941483,Florida Hospital Pepin Heart Institute,Tampa,Florida,United States
NCT03941483,Southern Illinois University,Springfield,Illinois,United States
NCT03941483,Luthern Medical Group,Fort Wayne,Indiana,United States
NCT03941483,IU Health - Methodist,Indianapolis,Indiana,United States
NCT03941483,St. Vincent Heart Center,Indianapolis,Indiana,United States
NCT03941483,Indiana University Health Ball Memorial Hospital,Muncie,Indiana,United States
NCT03941483,MercyOne Iowa Heart Center,Des Moines,Iowa,United States
NCT03941483,"Delmarva Heart, LLC",Salisbury,Maryland,United States
NCT03941483,Ascension Genesys Hospital,Grand Blanc,Michigan,United States
NCT03941483,Mid Michigan Medical Center,Midland,Michigan,United States
NCT03941483,Minneapolis Heart Institute,Minneapolis,Minnesota,United States
NCT03941483,Baptist Medical Center,Jackson,Mississippi,United States
NCT03941483,St. Luke's Hospital of Kansas City,Kansas City,Missouri,United States
NCT03941483,Lourdes Cardiology Services,Voorhees Township,New Jersey,United States
NCT03941483,Duke University Medical Center,Durham,North Carolina,United States
NCT03941483,Moses H. Cone Memorial Hospital,Greensboro,North Carolina,United States
NCT03941483,Fairview Hospital - Cleveland Clinic,Cleveland,Ohio,United States
NCT03941483,ProMedica Toledo Hospital,Toledo,Ohio,United States
NCT03941483,Vanderbilt University,Nashville,Tennessee,United States
NCT03941483,Baylor Scott & White Heart Hospital,Plano,Texas,United States
NCT03941483,University of Texas Health Science Center,San Antonio,Texas,United States
NCT03941483,WVU Heart and Vascular Institute,Morgantown,West Virginia,United States
NCT02482441,UCSF,San Francisco,California,United States
NCT02482441,University of Colorado Hospital Anschulz Cancer Pavilion,Aurora,Colorado,United States
NCT02482441,Yale,New Haven,Connecticut,United States
NCT02482441,"Massachusetts General Hospital, Dana Farber Cancer Institute",Boston,Massachusetts,United States
NCT02482441,Duke University,Durham,North Carolina,United States
NCT02482441,The Sarah Cannon Research Institute,Nashville,Tennessee,United States
NCT02482441,M.D. Anderson Cancer Center,Houston,Texas,United States
NCT06005441,Investigational Site 1,Omaha,Nebraska,United States
NCT04451083,Fukuoka Clinical Site 01,Fukuoka,,Japan
NCT06512883,Research Site,Aurora,Colorado,United States
NCT06512883,Research Site,Cincinnati,Ohio,United States
NCT06512883,Research Site,Highland Hills,Ohio,United States
NCT06512883,Research Site,São Paulo,,Brazil
NCT06512883,Research Site,Toronto,Ontario,Canada
NCT06512883,Research Site,Lille,,France
NCT06512883,Research Site,Montpellier,,France
NCT06512883,Research Site,Ahmedabad,,India
NCT06512883,Research Site,Petah Tikva,,Israel
NCT06512883,Research Site,Guadalajara,,Mexico
NCT06512883,Research Site,Rotterdam,,Netherlands
NCT06512883,Research Site,Kielce,,Poland
NCT06512883,Research Site,Warsaw,,Poland
NCT06512883,Research Site,Altındağ,,Turkey (Türkiye)
NCT06512883,Research Site,Istanbul,,Turkey (Türkiye)
NCT06276283,Shanghai Chest Hospital,Shanghai,Shanghai Municipality,China
NCT05847205,Alexandria University,Alexandria,,Egypt
NCT02426905,Universitätsklinik Heidelberg,Heidelberg,,Germany
NCT02426905,"""Aghia Sophia"" Children's Hospital",Goudi,,Greece
NCT02426905,San Paolo Hospital UOC,Milan,,Italy
NCT02426905,Kings College Hospital,London,,United Kingdom
NCT04494256,Barrow Neurological Institute,Phoenix,Arizona,United States
NCT04494256,University of California San Diego Medical Center,La Jolla,California,United States
NCT04494256,Stanford Neuromuscular Research Center,Palo Alto,California,United States
